RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad B Shift Log Wells (Route Group),MPU B-001 WSW TER - 50.0844.0185.00,06/09/2023,24,,"1,078.1",140.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,#Error,,,0.0,,,0.0,54.0,63.0,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,03/16/2024,24,,182.1,"1,087.6",,349.5,"2,141.7",43.6,"2,098.1",476.7,,826.2,,57.7,,124.6,52.7,178.9,88.0,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,02/03/2024,24,,185.1,"1,003.8",,294.5,"2,541.7",546.8,"1,994.9",398.7,,693.3,,57.5,,"1,856.5",0.0,184.6,83.9,0.0,,,,,No,sdenton
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,01/23/2024,24,,176.1,"1,039.2",,376.4,"2,766.0",545.8,"2,220.2",475.6,,851.9,,55.8,,"1,450.2",0.0,176.0,84.0,0.0,,,,,No,sdenton
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,12/26/2023,24,,179.8,"1,030.7",,416.3,"2,909.8",547.7,"2,362.0",458.7,,875.1,,52.4,,"1,315.7",626.0,176.6,87.3,0.0,,,,,No,ju8666
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,12/19/2023,24,,180.6,"1,010.1",,461.7,"2,928.0",604.0,"2,324.0",468.4,,930.0,,50.4,,"1,308.4",0.0,180.6,90.5,0.0,,,,WT - Calculated total gas volume from previous well tests,No,ju8666
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,11/05/2023,24,,179.9,"1,016.7",,777.6,"2,901.7",562.9,"2,338.9",608.4,,"1,385.9",,43.9,,723.9,0.0,174.9,101.0,0.0,,,,WT - Test confirmed with S/O's,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,11/02/2023,24,,180.5,"1,021.6",,778.5,"2,904.5",559.6,"2,344.9",612.9,,"1,391.3",,44.0,,718.8,0.0,175.4,101.7,0.0,,,,WT - Test confirmed with S/O's,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,10/11/2023,24,,178.8,"1,030.4",,927.6,"2,659.0",406.9,"2,252.1",694.1,,"1,621.7",,42.8,,438.6,250.9,173.6,106.0,0.0,,,,,No,je10204
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,10/08/2023,24,,176.6,"1,042.0",,973.9,"2,638.3",391.7,"2,246.6",724.2,,"1,698.2",,42.6,,402.1,230.6,171.7,105.8,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,10/07/2023,24,,177.3,"1,044.5",,977.9,"2,548.1",298.5,"2,249.6",727.1,,"1,705.0",,42.6,,305.2,175.1,172.7,106.0,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,10/02/2023,24,,178.2,"1,054.6",,979.4,"2,542.6",291.1,"2,251.5",732.6,,"1,712.0",,42.8,,297.3,170.1,173.4,107.0,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,09/21/2023,24,,177.2,"1,080.5",,965.0,"2,308.3",83.3,"2,225.0",742.0,,"1,707.0",,43.5,,86.3,0.0,173.1,108.0,0.0,,,,WT - B-13 injection support S/I,No,je10204
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,09/07/2023,24,,188.4,"1,139.5",,"1,327.1","2,310.9",51.8,"2,259.1","1,020.2",,"2,347.3",,43.5,,39.0,22.1,181.1,112.7,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,09/06/2023,24,,190.8,"1,149.7",,"1,370.8","2,328.8",56.1,"2,272.7","1,060.3",,"2,431.0",,43.6,,40.9,0.0,182.0,113.9,0.0,,,,WT - Metering Tech calibrated PD meter verified with shake outs,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,08/06/2023,24,,194.0,"1,270.0",,471.5,"4,538.5","2,922.9","1,615.6",405.7,,877.1,,46.3,,"6,199.6",0.0,179.9,84.1,0.0,,,,WT - moving WT to sidetrack completion,No,sdenton
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,08/04/2023,24,,194.3,"1,265.8",,488.1,"4,422.4","2,813.4","1,609.1",423.0,,911.1,,46.4,,"5,763.7",0.0,81.1,81.1,0.0,,,,WT - moving WT to sidetrack completion,No,sdenton
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,07/29/2023,24,,202.3,"1,129.3",,711.8,"4,722.9","3,095.2","1,627.7",615.0,,"1,326.8",,46.4,,"4,348.6",0.0,179.7,92.0,0.0,,,,WT - moving WT to sidetrack completion,No,sdenton
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/09/2024,24,,186.8,"1,147.4",,112.5,"1,164.2",85.2,"1,079.0",235.6,,348.2,,67.7,,756.7,0.0,179.9,48.2,0.0,,,,WT - Well test calibrated by meter tech. Adjusted gas lift volume -104mcf for G & I fuel gas usage.,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-021 Kuparuk PA - 50.0844.0024.00,05/07/2023,24,,176.9,"1,092.0",,97.4,810.4,-189.7,"1,000.1",159.3,,256.7,,62.1,,"-1,948.3",-738.9,170.2,57.8,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-021 Kuparuk PA - 50.0844.0024.00,05/05/2023,24,,172.7,"1,087.6",,64.8,770.1,-229.8,999.9,82.3,,147.0,,56.0,,"-3,548.8","-1,563.2",165.4,56.2,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-021 Kuparuk PA - 50.0844.0024.00,04/29/2023,24,,173.4,"1,090.6",,69.6,868.8,-131.2,"1,000.0",75.2,,144.8,,51.9,,"-1,884.0",-905.7,166.3,52.5,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-021 Kuparuk PA - 50.0844.0024.00,04/27/2023,24,,181.1,"1,089.4",,60.5,843.7,-156.2,999.9,62.5,,122.9,,50.8,,"-2,583.9","-1,270.9",173.7,49.8,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-021 Kuparuk PA - 50.0844.0024.00,03/23/2023,24,,171.4,"1,094.7",,82.4,857.6,-142.5,"1,000.1",117.6,,200.0,,58.8,,"-1,729.3",-712.4,164.2,52.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/11/2024,24,,180.6,648.0,,153.2,"2,417.8","1,417.7","1,000.1",536.1,,689.3,,77.8,,"9,255.7","2,056.8",175.4,97.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/05/2024,24,,188.0,655.4,,141.9,"2,329.4","1,329.4",999.9,465.9,,607.8,,76.7,,"9,368.3","2,187.4",183.5,98.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/04/2024,24,,187.0,656.6,,144.8,"2,319.1","1,319.2","1,000.0",471.6,,616.4,,76.5,,"9,110.6","2,140.2",182.6,98.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,02/18/2024,24,,181.6,671.8,,183.4,"2,248.2","1,248.4",999.8,538.6,,722.0,,74.6,,"6,808.6","1,729.1",177.3,101.1,0.0,,,,,No,rtraxler
